user_id	item_id	time	neg_items
149	32832	1240583634	[25498, 17047, 20755, 5487, 8374, 5205, 20965, 16089, 32407, 26206, 21884, 1325, 30890, 33261, 35951, 36107, 32460, 22876, 1935, 1534, 1664, 22982, 26565, 37968, 5660, 1439, 30461, 27697, 26836, 26364, 16675, 26635, 16527, 23013, 34429, 5779, 35993, 18251, 5991, 13190, 35145, 2743, 8505, 18433, 33733, 32997, 15008, 20474, 5670, 36106, 25891, 32334, 3698, 16877, 7068, 26773, 8326, 33376, 14799, 27372, 3532, 15677, 15212, 10046, 35162, 29147, 19780, 797, 18548, 19665, 9753, 13417, 19667, 7734, 25980, 14127, 18051, 30875, 7413, 5316, 17469, 19996, 4843, 21552, 35406, 15620, 10824, 31001, 3762, 20895, 19640, 31917, 1199, 10295, 10030, 28560, 1867, 12629, 2453]
267	36047	1240585369	[3409, 24053, 15828, 9207, 11348, 26585, 6610, 14664, 27267, 34108, 17929, 37894, 32116, 6471, 29024, 12166, 9445, 6092, 32044, 17688, 15754, 7009, 13178, 34314, 8513, 16957, 24949, 31926, 353, 6078, 20528, 31564, 4548, 28672, 22731, 33079, 26451, 6041, 20841, 33748, 7779, 28232, 8834, 23539, 9482, 32857, 12120, 18914, 1098, 16851, 29906, 14591, 14837, 23049, 12235, 30471, 37701, 25277, 31132, 32280, 25197, 2417, 13095, 3153, 19596, 17739, 21123, 5636, 12836, 22880, 12907, 18984, 9942, 28298, 36249, 15078, 23306, 26369, 18772, 28530, 16709, 26070, 13448, 38439, 36802, 35474, 35665, 15940, 10876, 26065, 18332, 24353, 35004, 3483, 26071, 2159, 16879, 4810, 28360]
385	16449	1240586249	[26620, 35972, 95, 17987, 17430, 35370, 9409, 26498, 8070, 24260, 21357, 36797, 14810, 22472, 13009, 28961, 17774, 8282, 13961, 19808, 21328, 26815, 32475, 7975, 20316, 34046, 30069, 19874, 29386, 20880, 19615, 103, 37086, 28358, 3243, 34013, 23933, 26609, 17555, 29547, 31588, 36579, 12556, 21050, 23797, 8219, 35382, 33368, 19429, 17887, 7668, 27715, 22106, 811, 36633, 31879, 5016, 23811, 15819, 20343, 13020, 28082, 2987, 2952, 8510, 19863, 20939, 18282, 14461, 19677, 36531, 20753, 35742, 13523, 30459, 6240, 19366, 11566, 16720, 3040, 3044, 9144, 14312, 6200, 31586, 19709, 28615, 17136, 1849, 25514, 21583, 38339, 37622, 7012, 35035, 15551, 8840, 25828, 24049]
209	8799	1240587301	[23273, 9616, 24463, 5188, 26342, 7750, 34193, 26087, 15300, 11978, 22966, 18944, 22946, 11030, 21235, 386, 35576, 21903, 30778, 27561, 33740, 14721, 7848, 21808, 33400, 1448, 25627, 27071, 29820, 26693, 35919, 22451, 37276, 17140, 15423, 4111, 13278, 29399, 15607, 20882, 149, 38326, 34444, 29687, 29085, 11658, 7601, 5167, 33, 6161, 20689, 21638, 3572, 802, 13193, 16551, 2619, 37, 33585, 10628, 17121, 1954, 37958, 30571, 30525, 30293, 21617, 4474, 18131, 9983, 21853, 10716, 14341, 6869, 17156, 3883, 26846, 8433, 14259, 6213, 15227, 21339, 37425, 19581, 21669, 20372, 19122, 14039, 17990, 18517, 27465, 16181, 15353, 9518, 1394, 37639, 28298, 24291, 24313]
721	7750	1240588986	[14101, 26751, 35390, 12258, 19350, 19908, 14351, 33069, 8092, 15122, 3563, 36340, 33226, 13413, 38299, 3342, 20376, 11366, 25962, 2622, 20417, 7657, 35029, 18046, 1981, 36153, 8003, 1048, 16707, 19493, 8, 33177, 32144, 22547, 14024, 18518, 32961, 11599, 16400, 26853, 16973, 36635, 29227, 5939, 16511, 3058, 23999, 10392, 18487, 32855, 22380, 11505, 23810, 21004, 6028, 30160, 24172, 17762, 23963, 847, 25258, 22201, 23577, 27955, 18099, 24933, 26092, 4585, 13199, 33824, 21021, 17568, 2023, 6339, 3752, 29909, 34231, 15469, 301, 27800, 12062, 15476, 9732, 24460, 24855, 545, 30231, 21905, 23420, 18830, 12984, 34733, 38382, 13724, 22637, 31341, 14814, 11061, 22694]
484	3410	1240589344	[20407, 33671, 34616, 1068, 9919, 9330, 676, 5240, 12091, 23126, 30890, 7462, 20445, 4874, 21557, 24401, 24621, 29921, 6234, 6931, 20745, 27279, 20624, 21475, 20273, 8535, 35284, 7221, 15667, 16470, 30352, 32897, 29750, 35985, 7098, 28518, 4809, 858, 12807, 32386, 26351, 23907, 36995, 35064, 6488, 3655, 5947, 27122, 7719, 10482, 1876, 26889, 33543, 2095, 34655, 15652, 16848, 17321, 31174, 18731, 5327, 964, 33711, 30264, 3872, 23146, 31527, 25408, 28530, 10176, 18185, 36436, 98, 513, 7355, 26232, 5701, 8859, 16595, 25846, 27693, 24864, 1519, 28681, 10258, 12622, 336, 28885, 18306, 18813, 17711, 12546, 2133, 21295, 19448, 27955, 7357, 7784, 31437]
908	28006	1240589998	[7752, 28046, 1838, 36122, 32240, 37676, 8093, 9885, 30447, 17686, 26805, 33240, 30421, 2034, 36406, 29188, 21832, 26114, 29785, 18926, 23396, 5917, 14563, 30004, 34514, 30133, 15360, 37767, 14981, 32172, 13373, 27663, 34430, 9675, 27961, 26249, 13152, 10334, 36303, 27691, 13420, 31422, 14203, 1450, 31784, 27383, 18905, 15305, 23808, 7171, 36402, 25005, 4759, 24640, 6596, 3317, 11618, 28715, 24009, 952, 15789, 8681, 32112, 22783, 14462, 30407, 35023, 38156, 23069, 4477, 1017, 33465, 8336, 16615, 20427, 29097, 16799, 155, 30075, 29454, 4747, 13275, 7442, 31921, 3961, 25502, 19978, 4805, 25103, 36886, 10373, 248, 32509, 6785, 20245, 11683, 6340, 36307, 36960]
114	4549	1240597955	[11116, 25412, 4163, 35931, 35712, 2944, 21656, 20548, 22882, 35238, 35464, 10163, 4709, 27810, 6857, 816, 14568, 11290, 30057, 24227, 15239, 33369, 864, 12826, 14364, 9044, 19382, 16438, 12695, 838, 26032, 15594, 8579, 37866, 24837, 36780, 4233, 16718, 2198, 4278, 9206, 13552, 2248, 4029, 21397, 9047, 13770, 20881, 34547, 9730, 33106, 16197, 15547, 33255, 8208, 7957, 37462, 23134, 28078, 38433, 30304, 24144, 2602, 21988, 29617, 31241, 23393, 21450, 4383, 1461, 18438, 32670, 14749, 37237, 15576, 20120, 10579, 24424, 6646, 3451, 15374, 18594, 33583, 35052, 14235, 15826, 27153, 6935, 15363, 37450, 36131, 5472, 19539, 28864, 14105, 19761, 21884, 27892, 23669]
750	26934	1240601390	[29583, 17921, 31262, 32923, 12217, 4731, 15664, 4417, 26375, 17529, 7816, 35754, 37777, 30300, 88, 18032, 10452, 36392, 12292, 3662, 3477, 29132, 35834, 5919, 31501, 34005, 7631, 19654, 34258, 36336, 28171, 3671, 21555, 4351, 31728, 23246, 24054, 36225, 15793, 32508, 27198, 2377, 15214, 34285, 15716, 31739, 34433, 37785, 24668, 50, 188, 33341, 35070, 22175, 25733, 18582, 5557, 1746, 27048, 26845, 32901, 10217, 15454, 6134, 14967, 32401, 32017, 9591, 1121, 11456, 27334, 10331, 20264, 16344, 3783, 386, 30897, 1711, 26605, 19957, 28154, 17166, 5864, 6591, 9560, 4170, 29840, 19621, 23009, 6776, 997, 7237, 7594, 26589, 7920, 20881, 3395, 7842, 117]
611	6893	1240603891	[1114, 18902, 5611, 20675, 9297, 14434, 10251, 24454, 20856, 19621, 24994, 24505, 8636, 3252, 4036, 37516, 11829, 35550, 37942, 23558, 18239, 18715, 35939, 7101, 6120, 24503, 26755, 5670, 21142, 36811, 22999, 10345, 27794, 13850, 5338, 33342, 4321, 8670, 21085, 27540, 37927, 17957, 29378, 2741, 34921, 14600, 13948, 12046, 26005, 12665, 13032, 11457, 26537, 4509, 5823, 38357, 16009, 1864, 36515, 1872, 2222, 23307, 709, 10036, 36750, 8736, 23881, 8542, 22512, 30315, 29131, 18592, 14471, 19827, 7616, 5564, 18885, 14813, 8098, 16100, 904, 23079, 5824, 6199, 20184, 18289, 30959, 1439, 11897, 5718, 6539, 26703, 16268, 35536, 11456, 32750, 34314, 36993, 21659]
61	27148	1240610239	[38273, 32953, 23626, 5781, 25806, 1435, 20172, 15762, 16307, 35226, 20475, 30813, 7079, 31678, 22589, 24984, 33211, 15516, 253, 29965, 26571, 30171, 26079, 3242, 35268, 16288, 2864, 18465, 5415, 13201, 26594, 30001, 31689, 33016, 34235, 17877, 32419, 19978, 456, 17404, 12438, 8740, 28752, 8498, 25825, 26525, 37550, 16497, 38304, 27356, 23998, 19872, 18681, 2228, 8043, 33189, 1555, 8579, 33384, 15414, 13545, 33441, 15957, 2454, 13242, 7951, 23525, 12384, 10169, 17193, 1473, 10435, 19862, 25009, 36418, 22837, 51, 27798, 27779, 1834, 26337, 37807, 7358, 19140, 3878, 33731, 964, 21263, 7387, 28201, 27210, 32113, 23166, 21877, 24849, 19913, 443, 14717, 1846]
237	12071	1240612624	[33538, 32152, 6878, 31477, 9103, 15481, 12992, 3876, 33961, 21416, 19639, 30291, 18226, 35186, 31814, 4194, 5799, 37956, 37136, 1327, 30793, 3537, 23990, 2891, 29533, 19688, 28961, 8318, 9820, 14974, 17343, 34143, 34293, 30265, 20464, 31272, 25995, 31978, 17455, 34410, 36524, 15375, 33541, 15110, 14703, 29932, 18264, 35064, 26492, 23737, 34678, 26816, 18106, 31932, 23075, 31164, 8753, 656, 17176, 24038, 17261, 19518, 25537, 548, 29999, 1411, 8502, 28780, 2013, 8836, 4351, 14486, 844, 24290, 28178, 14250, 34227, 12279, 21915, 27021, 25929, 976, 16920, 21759, 14731, 23943, 26663, 35050, 37417, 36678, 5819, 20288, 22681, 36267, 548, 11981, 9785, 26002, 1229]
198	24499	1240612804	[24889, 16646, 29700, 11441, 2143, 34878, 37059, 22837, 21893, 11542, 1048, 33326, 36948, 15685, 33290, 29945, 15721, 13560, 14842, 21289, 18941, 22895, 31841, 17034, 18533, 14972, 20901, 30453, 506, 26672, 9027, 10620, 9227, 3208, 25724, 2189, 34629, 15931, 1059, 2456, 2717, 7733, 22557, 3178, 24005, 19192, 788, 2578, 26795, 25298, 13076, 3982, 24298, 611, 31167, 4888, 2625, 24364, 12433, 29007, 22965, 37731, 25279, 4664, 17165, 15172, 6509, 30710, 13420, 25816, 31314, 11184, 11896, 37664, 7492, 4447, 4849, 10534, 35757, 36317, 20143, 23616, 30903, 5435, 31415, 25718, 30972, 37289, 25379, 10786, 4805, 21315, 14510, 25517, 25775, 6680, 23539, 23226, 31744]
383	15440	1240616009	[11991, 23394, 29158, 33611, 37506, 24031, 29357, 12084, 2758, 30222, 19732, 20625, 35499, 14791, 31969, 1153, 10016, 3586, 37463, 34943, 32389, 17225, 30958, 8739, 7540, 9676, 13100, 9425, 23267, 2686, 17121, 7337, 18245, 17554, 37262, 6232, 38382, 7890, 27346, 4186, 9815, 15542, 8858, 14420, 37146, 5902, 16424, 8061, 8983, 9011, 33519, 29610, 1661, 35791, 7045, 14603, 27178, 8200, 7931, 14682, 33290, 14344, 25406, 20978, 9722, 11022, 35829, 9607, 15806, 5712, 20047, 11158, 13202, 20876, 26399, 2624, 21556, 20106, 12909, 8736, 7124, 29380, 10620, 17243, 30291, 36416, 25643, 13580, 37002, 278, 2072, 13608, 35965, 26997, 7874, 12433, 4618, 29605, 7906]
291	27195	1240620980	[20068, 34524, 27926, 1136, 11295, 24642, 33936, 19374, 33879, 25895, 11246, 3449, 9092, 22153, 21099, 38308, 19655, 25709, 7691, 3343, 31102, 32447, 10491, 1764, 27813, 34911, 8038, 1340, 3892, 13544, 36383, 16695, 13291, 9992, 24921, 29249, 16779, 25644, 29327, 24846, 17154, 4900, 30073, 17877, 31141, 26325, 144, 21369, 11840, 18735, 26345, 35406, 11594, 18016, 20485, 864, 30211, 15280, 16238, 38031, 27479, 20894, 3071, 32626, 12331, 6447, 5497, 9690, 1988, 31293, 36033, 10826, 38249, 5664, 18637, 20492, 3192, 27862, 9350, 12200, 5024, 33970, 26806, 17875, 26559, 572, 24743, 31620, 8522, 28479, 13343, 31118, 28512, 24955, 35659, 11437, 13113, 28721, 752]
449	2684	1240640809	[9327, 3171, 38159, 6286, 26924, 35098, 9682, 17694, 15108, 13529, 380, 6695, 17145, 15784, 22159, 30755, 5186, 37041, 13586, 33653, 5388, 12708, 9819, 12637, 10115, 8797, 7771, 23332, 20248, 14841, 8990, 20361, 4611, 2446, 23109, 11974, 27409, 12635, 10535, 9081, 33498, 24055, 34376, 21193, 33520, 14566, 35409, 21185, 5425, 13573, 11697, 37115, 6104, 16472, 18681, 13719, 18852, 27341, 5105, 37922, 6903, 12635, 17576, 25559, 30940, 26972, 10816, 18452, 32103, 32183, 31974, 31403, 2414, 28723, 3900, 4289, 30417, 36189, 30403, 14172, 5783, 36940, 3209, 8395, 11195, 32739, 7855, 609, 13968, 14304, 17705, 30627, 30796, 20128, 17060, 20809, 24071, 30041, 4680]
862	21851	1240644568	[37896, 21876, 37318, 27934, 32858, 3812, 15469, 37945, 32262, 16943, 22446, 17565, 28941, 13922, 10050, 36035, 17000, 16265, 16843, 11365, 27383, 31975, 5133, 36571, 11944, 30129, 13548, 37849, 26164, 12215, 16596, 24910, 25232, 19944, 24235, 5415, 29901, 25474, 2944, 13205, 16780, 8894, 14746, 3780, 21783, 13085, 14175, 9706, 33111, 31691, 28869, 5501, 38339, 17035, 22739, 18910, 38027, 17526, 19340, 4696, 7543, 1708, 23582, 13572, 12982, 9960, 17149, 27008, 2645, 38400, 24389, 36650, 21699, 7213, 19274, 27455, 4932, 4221, 25796, 9279, 18697, 33326, 17535, 23671, 31572, 31804, 11695, 11350, 31634, 32489, 1409, 33304, 941, 27567, 6256, 37082, 25567, 7470, 20731]
775	14608	1240650388	[29469, 5669, 14057, 2263, 35456, 27123, 23975, 5879, 16993, 32784, 8873, 9912, 8373, 31001, 23902, 31053, 8699, 33497, 11111, 12879, 5268, 7478, 14570, 17354, 21336, 37683, 3965, 36142, 22273, 3646, 4610, 37445, 29748, 19424, 16430, 2563, 7480, 28193, 5445, 26501, 33904, 29531, 23465, 24729, 32741, 15978, 5207, 20124, 27364, 5540, 37366, 29072, 3987, 17071, 29115, 11687, 27184, 13996, 31535, 37005, 27072, 25190, 33973, 5703, 34832, 34455, 35331, 28299, 3659, 34027, 3089, 24612, 6203, 14663, 31609, 14011, 36426, 30250, 36128, 4, 28997, 32546, 25205, 18736, 14976, 16016, 18196, 34525, 10270, 22908, 14935, 31119, 22750, 23238, 5928, 9752, 32884, 15861, 9304]
178	10431	1240654247	[4269, 23072, 9671, 24379, 32342, 13173, 25035, 11877, 16634, 33074, 10543, 32561, 19321, 2522, 18261, 24358, 37454, 10804, 27735, 16767, 21022, 1457, 27615, 25688, 11355, 6319, 13121, 24063, 27681, 14586, 17628, 30004, 8457, 4317, 31848, 7449, 29573, 33934, 22312, 2888, 36331, 24009, 16478, 8359, 28085, 12260, 28750, 27300, 38243, 19234, 15882, 1871, 37522, 30106, 31331, 29725, 18576, 35807, 14235, 19112, 12681, 18250, 14442, 2261, 16630, 28459, 987, 31439, 1128, 31810, 17127, 7027, 36500, 21588, 3099, 2167, 6039, 36367, 19425, 2053, 887, 33765, 19769, 7906, 15830, 8800, 14764, 21453, 1607, 5613, 41, 6959, 14454, 34046, 18448, 35058, 34290, 25103, 691]
716	28029	1240664326	[10649, 35359, 5986, 10660, 34937, 15055, 16286, 4426, 35745, 33402, 35189, 36363, 20807, 34287, 14217, 33468, 11093, 19400, 11470, 4051, 34116, 35659, 4079, 20220, 36803, 37028, 3297, 16009, 2760, 21323, 13955, 29251, 4506, 664, 26785, 11133, 5811, 14522, 35725, 1595, 25052, 37599, 26303, 26186, 32040, 182, 24512, 23547, 21176, 32818, 1360, 9563, 14672, 32485, 32462, 18668, 29189, 35078, 23772, 12287, 36568, 6011, 24101, 23710, 35712, 10479, 35191, 8103, 25359, 6754, 14247, 13265, 18764, 35288, 15650, 15379, 12484, 28227, 6453, 37950, 34652, 20474, 13600, 9824, 4332, 24806, 22769, 34816, 29503, 10105, 16426, 14230, 9882, 27248, 23691, 24812, 34058, 12495, 16994]
246	2613	1240666269	[19741, 17364, 14397, 5746, 11868, 31138, 38355, 20445, 25258, 35359, 9861, 18378, 23048, 23265, 22225, 36424, 16882, 25627, 23016, 24953, 15997, 31055, 33256, 21282, 28483, 4143, 26074, 5990, 27781, 12975, 6707, 3953, 21386, 7717, 9104, 7702, 19135, 36303, 24491, 14952, 38238, 14014, 17990, 11747, 34953, 13066, 16340, 7063, 13135, 31352, 37173, 2707, 34107, 34591, 2623, 22733, 11160, 29842, 8797, 20823, 1317, 6353, 7321, 12182, 29267, 18563, 22152, 19972, 3272, 8353, 30454, 10864, 15161, 712, 23392, 32841, 12745, 29838, 22575, 9752, 30875, 31559, 27393, 20461, 17073, 36029, 35184, 5578, 16064, 17498, 36909, 10104, 20433, 21883, 11695, 23741, 10319, 12175, 10807]
690	67	1240666696	[20071, 28558, 8892, 7751, 24214, 1975, 29705, 22584, 9547, 30810, 37122, 30342, 9288, 22513, 35730, 17974, 29814, 21683, 25802, 29172, 3070, 5171, 11479, 35521, 24668, 38040, 37745, 28237, 35753, 23763, 28507, 26200, 9467, 28635, 20027, 1198, 31097, 8080, 25904, 20299, 35288, 14488, 21807, 7607, 18895, 4709, 12108, 22435, 3130, 12571, 18347, 18391, 33004, 4992, 19996, 32723, 227, 14952, 16694, 32672, 29619, 17428, 30674, 26035, 7699, 10152, 2740, 23159, 36195, 33030, 15090, 25809, 11142, 26464, 14456, 13790, 262, 15035, 28482, 9038, 17089, 35709, 10113, 7839, 29721, 993, 34344, 16132, 10955, 10170, 29906, 36478, 184, 27823, 8333, 32305, 5113, 1476, 31474]
742	10723	1240666918	[524, 3982, 29407, 18916, 4737, 25655, 5916, 36227, 4918, 69, 37730, 20156, 4788, 11855, 38178, 18439, 36102, 36861, 9434, 6846, 8542, 28055, 26218, 936, 13103, 24830, 14172, 16996, 32428, 1726, 37885, 839, 35129, 34188, 15083, 29754, 13922, 3904, 17205, 18285, 28521, 24506, 9475, 20150, 9436, 34546, 262, 14866, 37475, 10698, 21349, 8324, 29290, 3385, 33179, 34995, 6928, 31413, 26248, 1517, 15904, 12045, 3252, 31022, 4037, 16323, 37398, 7005, 14855, 17014, 42, 8305, 14865, 17559, 12661, 24221, 35742, 9865, 22347, 22802, 8833, 30917, 17719, 24746, 34575, 34037, 28502, 18493, 27249, 14122, 28704, 30500, 22048, 31129, 20649, 8786, 10455, 14265, 15412]
486	4154	1240668092	[26851, 9661, 35325, 24914, 22480, 25307, 28083, 6968, 36438, 33091, 7025, 30237, 14106, 15391, 32256, 27189, 1007, 9009, 3740, 16131, 35372, 9256, 35873, 25325, 7088, 11386, 38177, 18638, 5519, 22745, 20554, 6516, 10418, 23205, 14188, 22112, 17976, 19533, 14341, 25956, 29946, 15196, 8405, 18158, 34637, 12568, 16500, 2222, 24424, 11532, 13466, 34704, 18476, 37812, 27928, 24423, 19712, 22373, 36148, 33474, 2144, 11714, 29975, 226, 23210, 14537, 26862, 16706, 4040, 34127, 33074, 1758, 9949, 37279, 11915, 27616, 16897, 27898, 37259, 28670, 26373, 8645, 27576, 7276, 33401, 6868, 11049, 37820, 9682, 8067, 36595, 933, 17063, 2087, 27844, 14931, 7768, 19743, 12140]
466	19761	1240670873	[9278, 5603, 10717, 31227, 13649, 20334, 10418, 32485, 36812, 9946, 30102, 7496, 8846, 25918, 19931, 15397, 2962, 6957, 25848, 18975, 3759, 36019, 32306, 9761, 6526, 8398, 16692, 22833, 27560, 20408, 32996, 31110, 14520, 10628, 20027, 23782, 11304, 31241, 9347, 11328, 26534, 25860, 24942, 30750, 17032, 18956, 26717, 16332, 23457, 24562, 35830, 37197, 18016, 21659, 15190, 22220, 19705, 20200, 949, 2841, 20563, 28201, 30575, 30823, 26572, 2555, 33856, 28345, 16137, 24978, 13941, 36717, 6429, 15540, 18215, 15603, 18934, 12397, 4274, 755, 32697, 35541, 6476, 16514, 37296, 4179, 32282, 26197, 8946, 36742, 35987, 4076, 19958, 1363, 10840, 31191, 5079, 989, 21445]
585	14441	1240674868	[23409, 19240, 33995, 12778, 7107, 35244, 652, 9191, 26643, 10898, 30780, 17044, 10507, 30632, 18679, 24493, 4740, 21937, 12295, 37028, 13504, 27593, 30526, 3964, 34464, 32308, 2493, 13359, 28635, 22581, 4918, 22860, 35326, 38316, 6599, 3166, 32976, 6990, 28810, 22959, 262, 8046, 29149, 17989, 11899, 19290, 20662, 31020, 23615, 16839, 23079, 36205, 10443, 479, 21715, 37254, 2082, 11233, 10411, 30067, 15537, 21912, 33524, 32611, 19411, 38042, 30759, 7249, 38137, 19939, 27356, 21850, 28117, 33539, 21625, 22944, 26513, 17174, 11159, 13617, 7149, 27407, 107, 27854, 2592, 11811, 15272, 15535, 8023, 36862, 18771, 31333, 14004, 23347, 6345, 28048, 2748, 22731, 20561]
336	19653	1240676556	[5288, 16270, 4897, 21440, 37649, 1673, 11436, 11825, 9590, 8570, 10979, 36974, 20880, 30109, 10503, 35348, 5772, 38174, 34164, 1030, 28166, 13550, 16191, 13537, 33126, 37939, 13009, 1163, 16743, 11458, 2867, 6080, 30492, 12205, 33198, 12399, 32414, 7590, 18790, 13526, 35094, 31230, 24354, 30177, 27749, 30318, 21587, 25206, 28016, 37849, 29207, 28684, 25803, 38150, 22891, 25754, 21503, 19748, 6444, 21609, 38090, 928, 24794, 6897, 9483, 21093, 34769, 17152, 26021, 31880, 13268, 1316, 10164, 25603, 24756, 25486, 2175, 9173, 3471, 14634, 5572, 15585, 1191, 26503, 3884, 33364, 19831, 6062, 6940, 26827, 21665, 13924, 19307, 36632, 21237, 8847, 25625, 28875, 38173]
99	19468	1240678554	[27604, 8137, 31430, 36724, 36889, 10948, 27276, 15921, 11162, 17208, 36061, 8420, 24456, 15411, 37223, 981, 33078, 13072, 18303, 15158, 19558, 1001, 36843, 141, 7729, 33121, 24832, 14786, 5976, 28082, 21149, 940, 34686, 12493, 36658, 7380, 21678, 4045, 9338, 10036, 26878, 32274, 34078, 15050, 8870, 35299, 34113, 9946, 25541, 9012, 10471, 36528, 38161, 35971, 19144, 35677, 18720, 6692, 31461, 36214, 23713, 15750, 13737, 23190, 10809, 8159, 35460, 9659, 21403, 1, 31401, 23189, 27544, 10708, 32306, 21327, 23471, 11746, 2702, 26176, 6147, 1011, 3357, 20773, 32772, 10077, 19981, 33657, 27576, 18965, 30911, 32691, 13558, 22485, 11778, 34767, 19781, 28709, 10938]
290	36244	1240679588	[26667, 7648, 21564, 17614, 13526, 13449, 1268, 35599, 17247, 9039, 9637, 18126, 3150, 26285, 28048, 31254, 1827, 5148, 11343, 4546, 17657, 20515, 3959, 22741, 4976, 18242, 10664, 7717, 7260, 20351, 17960, 3720, 5581, 6393, 20439, 32164, 23090, 23018, 7185, 15037, 10900, 24590, 3906, 20896, 1747, 7079, 706, 19121, 26530, 17554, 15379, 12191, 21149, 31333, 14503, 9046, 11029, 6929, 29727, 29263, 23543, 2089, 7738, 5278, 29179, 32118, 10552, 12080, 21495, 16003, 29798, 30877, 8096, 16269, 8023, 1960, 38066, 556, 15171, 4673, 240, 3407, 23711, 13063, 4066, 27081, 32206, 22082, 6620, 10362, 26780, 3124, 2114, 13855, 17165, 18814, 31534, 23607, 13777]
40	10972	1240679806	[35413, 34929, 29782, 23794, 30848, 6015, 31252, 12944, 4770, 6416, 11604, 439, 12162, 29477, 17454, 20944, 34970, 33677, 34992, 36422, 3291, 7008, 5001, 21637, 18654, 24165, 14448, 17465, 7466, 29942, 2018, 16216, 14331, 7031, 21436, 11293, 4314, 15960, 18917, 9224, 30630, 4702, 28598, 23012, 29702, 1503, 2849, 36743, 34503, 7874, 1982, 6895, 13829, 26177, 8758, 12650, 11318, 12992, 26821, 19114, 20605, 13737, 3930, 37202, 6657, 37790, 4475, 26680, 4367, 4816, 27362, 9284, 14318, 12003, 33410, 32896, 1510, 37780, 5152, 313, 25171, 24448, 7090, 35420, 27344, 10714, 26274, 21285, 16175, 26706, 26345, 37291, 31413, 25699, 18845, 38021, 11190, 471, 7158]
46	18355	1240679984	[4364, 34895, 31999, 5194, 26232, 31944, 18349, 32860, 17887, 12531, 28150, 17499, 24426, 5499, 171, 37931, 34994, 17219, 24599, 20034, 9548, 33426, 9233, 19923, 27277, 8356, 8397, 19747, 11635, 7533, 5917, 37078, 30629, 19259, 19831, 1163, 28677, 31269, 25869, 32546, 2742, 36516, 2600, 36537, 25282, 7332, 20600, 35690, 8825, 1719, 22297, 13796, 16019, 18542, 17156, 4223, 32895, 35495, 14327, 19041, 13021, 6145, 1868, 24916, 29285, 33085, 22332, 10051, 9934, 23349, 9628, 22537, 29885, 33601, 6129, 31732, 22893, 26244, 11193, 36317, 1896, 20625, 13787, 892, 35579, 22871, 1760, 15161, 3625, 33494, 30857, 752, 37961, 36217, 6660, 5132, 19553, 10060, 25287]
437	16415	1240683374	[3690, 26385, 22452, 24026, 18322, 17010, 29625, 17532, 15583, 33175, 14913, 22098, 22636, 11901, 23367, 6650, 10220, 31442, 2997, 25687, 5519, 22451, 34452, 13311, 21568, 20771, 27326, 3328, 38374, 18501, 8370, 29002, 660, 33571, 11281, 12942, 35038, 3180, 23121, 26263, 7135, 4920, 16080, 26122, 28955, 26043, 23136, 615, 3044, 21576, 8461, 6623, 20769, 35997, 11210, 18600, 16151, 27280, 14723, 4122, 23612, 33315, 9152, 27670, 15233, 11848, 2793, 24540, 18979, 13097, 3359, 36978, 4513, 20450, 10530, 6682, 36908, 531, 15520, 36161, 31907, 2399, 30591, 21742, 32599, 17412, 28358, 4663, 13732, 37463, 30736, 17438, 4886, 20717, 18643, 8041, 33067, 17567, 21355]
