user_id	item_id	time	neg_items
30	21493	1241023860	[27671, 8920, 3096, 678, 30277, 31815, 18302, 3513, 34493, 23028, 9317, 20692, 36574, 25212, 8658, 6635, 5734, 27165, 19011, 22021, 1136, 7929, 11269, 22188, 17294, 4699, 14267, 18695, 17833, 33711, 3737, 208, 21495, 15044, 135, 10815, 8941, 15796, 37131, 20704, 15050, 27042, 17277, 26414, 5462, 8597, 18387, 24733, 12276, 37403, 34933, 4587, 24645, 19464, 14886, 6649, 24761, 2845, 31998, 21899, 22034, 21524, 29016, 37814, 20845, 32419, 13334, 1167, 12354, 34447, 16661, 32936, 12115, 31226, 18719, 30661, 16763, 18906, 24752, 25978, 4386, 26897, 21607, 738, 35437, 27504, 1495, 14915, 26720, 31122, 16548, 15424, 10374, 23078, 4805, 23041, 32152, 24106, 26562]
354	26108	1241024914	[36540, 20258, 13928, 15519, 29083, 9592, 22240, 35948, 11970, 27776, 6876, 36505, 762, 36018, 34742, 25316, 32904, 7340, 31707, 15719, 13557, 2417, 1009, 1894, 25872, 16361, 3623, 8595, 33604, 19089, 14609, 23701, 16235, 14600, 27623, 36630, 31108, 15931, 5623, 4214, 37763, 20554, 37248, 8584, 23633, 17648, 9103, 36825, 22501, 29431, 8843, 17985, 7051, 10858, 3771, 13686, 23689, 24469, 30838, 31214, 28357, 13028, 27135, 24523, 29947, 13538, 23049, 10730, 2208, 38267, 4226, 10486, 10520, 4557, 33770, 17105, 35676, 19453, 12731, 18958, 23348, 33048, 10547, 29154, 4636, 33927, 31373, 16762, 28323, 32540, 14231, 18263, 23108, 16329, 6561, 32261, 26196, 14749, 4521]
560	13588	1241028273	[17853, 14439, 24487, 3688, 6358, 6320, 33614, 17452, 6972, 27972, 2130, 26006, 31917, 29685, 11700, 3688, 13873, 34061, 29171, 32626, 23601, 36267, 38081, 30393, 8875, 28953, 20316, 14270, 4000, 36480, 10866, 36472, 9073, 25179, 36208, 28300, 13326, 21403, 10575, 22061, 16193, 10610, 25637, 36491, 36779, 14843, 18099, 20245, 30584, 27636, 4000, 30426, 31034, 721, 16986, 32599, 38288, 15177, 5729, 12111, 8811, 25450, 34091, 16519, 18366, 22039, 15153, 3651, 15251, 9490, 19981, 35621, 29931, 25531, 25418, 14209, 19919, 25351, 6872, 24907, 21064, 13659, 6775, 24652, 27186, 9979, 12769, 27376, 22751, 37192, 38069, 2110, 21543, 36542, 32326, 29546, 30793, 16061, 16510]
280	978	1241028392	[8998, 33210, 2904, 24926, 20490, 30346, 26827, 9448, 10816, 32788, 32031, 29770, 20543, 10753, 24573, 8231, 7153, 23025, 19107, 7606, 4670, 29557, 35335, 2647, 12914, 11983, 21443, 14311, 3870, 22195, 15676, 21172, 26595, 35701, 35647, 5635, 21103, 35739, 270, 35570, 19991, 5980, 19817, 16508, 12422, 36257, 10781, 24942, 36032, 4199, 12052, 5041, 7445, 37233, 3525, 26772, 5645, 34412, 29590, 17058, 10124, 4021, 181, 25724, 23469, 884, 16160, 4826, 16707, 1965, 37354, 10977, 35706, 1089, 5482, 15851, 25992, 25425, 10397, 31111, 36322, 9732, 34031, 14453, 18882, 2384, 28527, 26622, 34147, 1209, 13727, 16286, 8569, 8560, 26992, 7849, 6374, 24591, 15178]
91	10731	1241029934	[34409, 5636, 28886, 32223, 21377, 22172, 13502, 34852, 8202, 8959, 28730, 29795, 35823, 29301, 32200, 14316, 22205, 3613, 36306, 33043, 20207, 26172, 13903, 4789, 14778, 5143, 15350, 22105, 21227, 12760, 12290, 35104, 10869, 13143, 8843, 37003, 1645, 27265, 24250, 14545, 8315, 27972, 11012, 12615, 13746, 15544, 4667, 3100, 31185, 21454, 32730, 30922, 12931, 12866, 655, 22893, 21205, 26806, 25738, 18772, 6291, 8945, 2136, 22672, 35817, 4875, 9422, 12815, 562, 12694, 36512, 23667, 33993, 30839, 20697, 1015, 16803, 15906, 26106, 34543, 37042, 13062, 36289, 32454, 86, 5444, 25437, 36798, 26644, 35297, 25796, 7998, 13174, 27098, 19918, 9009, 6565, 28693, 12181]
908	29579	1241030964	[23665, 10492, 16430, 29726, 17684, 23614, 26110, 23112, 31394, 5719, 14970, 21691, 23525, 32255, 28278, 27340, 11369, 34906, 29836, 23043, 33040, 37620, 5476, 32075, 8903, 13405, 3644, 21575, 27632, 21965, 6640, 19477, 10586, 25770, 17578, 11355, 3584, 4885, 35492, 26290, 30980, 1087, 16878, 31397, 30115, 27479, 36769, 28319, 5741, 32682, 8658, 16341, 27130, 9575, 17816, 19115, 17885, 28684, 20691, 35804, 33518, 26870, 478, 35630, 12983, 26312, 15239, 22334, 15366, 20815, 8307, 7796, 12544, 36632, 24284, 7246, 822, 25001, 34790, 13748, 19760, 35009, 25659, 3882, 19704, 18293, 10447, 26651, 10889, 6832, 34750, 18159, 28254, 23656, 24705, 32201, 37158, 349, 11742]
553	8929	1241031686	[2033, 30832, 37095, 21725, 4534, 18706, 10156, 30175, 10908, 29111, 26547, 14963, 27527, 19284, 12548, 27143, 7511, 18387, 745, 17720, 691, 3219, 23623, 2394, 36506, 36764, 5665, 9648, 31199, 11195, 12009, 21841, 28580, 20351, 4344, 5958, 23445, 24328, 14000, 8824, 14954, 17615, 1866, 28650, 5793, 19959, 35824, 37579, 30415, 36935, 11138, 8162, 1460, 19279, 9229, 11120, 8201, 9739, 27600, 20192, 31191, 28095, 6975, 36175, 25233, 27984, 19903, 27351, 30167, 36454, 12294, 4569, 10901, 32804, 34599, 6880, 35128, 13382, 30028, 24558, 26613, 18909, 22957, 31831, 19572, 8243, 22138, 14595, 35584, 17950, 794, 24388, 13186, 36185, 23050, 14435, 5621, 18979, 19720]
28	29944	1241033338	[19026, 28800, 33336, 13183, 19260, 31015, 9964, 21295, 29671, 32853, 4753, 1524, 30875, 37255, 1619, 11791, 24464, 11831, 32581, 36775, 23764, 27716, 24407, 33453, 1131, 16331, 15854, 4261, 6532, 13622, 22963, 34083, 18319, 12948, 30100, 1300, 13432, 32338, 1558, 349, 38025, 12784, 31770, 24449, 25140, 34302, 3809, 6071, 7843, 30587, 4910, 3602, 19745, 27464, 12059, 30129, 21627, 2156, 3535, 22109, 2530, 15201, 30089, 7009, 24579, 32052, 37938, 31549, 18731, 14648, 29291, 31589, 30845, 22641, 15927, 29832, 21188, 19620, 16442, 38421, 37942, 29410, 15432, 30623, 10605, 36398, 37561, 21499, 8124, 11466, 35779, 30040, 1376, 32385, 20633, 31682, 8223, 36705, 22062]
221	812	1241036989	[32413, 36116, 18312, 7702, 29104, 28466, 18447, 24463, 15642, 36923, 31028, 31041, 14613, 18012, 19132, 34303, 8001, 19197, 22206, 34983, 2384, 9240, 11955, 21139, 10396, 5837, 6362, 21861, 7046, 5353, 32151, 2945, 10293, 15089, 17205, 6187, 17953, 5920, 7511, 29529, 37090, 5778, 3736, 35930, 12750, 22772, 37178, 26242, 6028, 29844, 37555, 6026, 32862, 14675, 32559, 30086, 8759, 16562, 32629, 24272, 2586, 5973, 12796, 27014, 22488, 16122, 33015, 23538, 29180, 2263, 21343, 16374, 10959, 27189, 17404, 3241, 31846, 3176, 37085, 1669, 27987, 15145, 8009, 11319, 34782, 16097, 9230, 33005, 13307, 35123, 12865, 28712, 4355, 20045, 2383, 27947, 31623, 34703, 32718]
611	25877	1241037863	[14345, 10909, 37692, 36997, 11181, 27248, 31589, 19621, 19974, 10896, 11175, 9321, 8697, 31301, 6415, 10214, 6498, 21469, 18778, 35890, 26398, 24801, 2832, 50, 6574, 32863, 29204, 5187, 22783, 11800, 32914, 29138, 9426, 38288, 20017, 17351, 10181, 34915, 31800, 9021, 29779, 20358, 12177, 3529, 618, 3123, 32409, 12354, 31376, 12653, 2898, 33482, 4106, 10211, 7618, 12158, 36669, 9835, 4145, 33051, 2407, 31812, 8020, 36018, 14778, 19020, 29804, 23214, 32343, 21585, 4504, 15244, 7022, 7040, 18101, 20269, 31411, 10976, 33928, 21042, 31256, 27244, 2306, 10908, 14634, 999, 13004, 3502, 12683, 4393, 23958, 8436, 8746, 35270, 2605, 16064, 29923, 10049, 9567]
834	19177	1241038268	[26482, 21340, 2493, 1174, 36544, 8830, 32291, 31849, 19925, 31077, 27440, 7496, 23624, 38106, 20686, 11122, 16730, 11760, 12810, 33710, 28256, 15411, 32734, 5200, 11384, 16543, 1429, 16221, 23249, 22228, 4543, 21231, 37344, 20987, 40, 20609, 11356, 29796, 21617, 9534, 12, 25513, 35204, 27651, 15639, 19524, 7450, 3919, 30076, 5940, 6397, 21947, 22290, 2340, 7817, 9393, 29248, 14590, 18431, 27740, 24496, 15966, 24017, 37805, 13568, 21809, 20717, 10685, 1739, 36289, 13116, 8906, 8326, 33911, 7239, 20040, 29776, 30992, 10036, 8502, 19702, 30233, 1664, 12119, 9242, 11284, 8936, 16041, 31313, 17774, 1338, 30460, 985, 12517, 18372, 27549, 12600, 6891, 13736]
644	36963	1241039018	[33752, 31544, 26364, 8480, 7750, 6978, 2290, 32830, 12205, 20052, 32165, 18708, 32477, 31311, 32435, 24184, 35090, 9056, 20133, 37734, 33021, 14489, 16415, 10090, 18242, 36456, 33303, 17229, 30788, 10644, 10583, 3345, 11814, 3151, 11847, 35349, 13153, 2414, 7735, 29512, 4569, 21294, 11023, 4049, 9378, 27377, 11141, 18839, 1468, 15885, 9109, 8172, 13185, 17985, 5559, 3962, 8950, 242, 17283, 38171, 4558, 14499, 4828, 37853, 28455, 23819, 4890, 28706, 7874, 1710, 22210, 27653, 22077, 11179, 32764, 35786, 35675, 1361, 30169, 17849, 35863, 7766, 27300, 16996, 4873, 33758, 31368, 27475, 27112, 27156, 14232, 5546, 35469, 33238, 2997, 30780, 31103, 14476, 14781]
408	20894	1241039094	[15860, 28862, 31343, 34033, 8074, 23998, 19138, 18612, 33439, 25576, 3202, 23800, 37394, 15173, 22170, 871, 24355, 35615, 15807, 12293, 35701, 4114, 22566, 23283, 32037, 31162, 21394, 21816, 22820, 26616, 21123, 27220, 34800, 11809, 33877, 37593, 3270, 31612, 33883, 2715, 1455, 20037, 38016, 3761, 15993, 31548, 6492, 25483, 31814, 20306, 3199, 1547, 6419, 29290, 22595, 10343, 35524, 38433, 17521, 7738, 11338, 16861, 10052, 24695, 23748, 7491, 37342, 37729, 8289, 4910, 19851, 16293, 17145, 19860, 5678, 27944, 29472, 25999, 11189, 11529, 34206, 31861, 4916, 19396, 4263, 3475, 3354, 35608, 4851, 29138, 24084, 9095, 28738, 22102, 27598, 29357, 10319, 15267, 23011]
359	21995	1241039373	[1577, 6214, 33733, 21733, 13066, 2904, 30506, 24702, 16928, 27431, 5073, 21804, 455, 15809, 8807, 4853, 16959, 17422, 19978, 32539, 1085, 37650, 27998, 33075, 16664, 36758, 20634, 30116, 36961, 22607, 24179, 37966, 8513, 34815, 33442, 19399, 5713, 20143, 19458, 4404, 25746, 37555, 3028, 16008, 21910, 8726, 11919, 23037, 13742, 3280, 13777, 9457, 12433, 20012, 21062, 26874, 27592, 37114, 29405, 27883, 35866, 702, 3010, 19810, 27611, 11777, 22409, 8553, 23448, 25387, 783, 460, 31171, 7179, 16903, 23, 36879, 26622, 14725, 34174, 4218, 28036, 8094, 2468, 28031, 44, 7333, 24426, 35793, 35180, 12921, 17563, 22197, 34109, 23512, 11629, 12181, 19901, 33804]
761	17085	1241039388	[32912, 19058, 19299, 18440, 24363, 25995, 3303, 32653, 5306, 2940, 6305, 34231, 21313, 37626, 26973, 16676, 14217, 35233, 13472, 4039, 27446, 14368, 22978, 20070, 28021, 25502, 4502, 20875, 14607, 5032, 32070, 14395, 30263, 13328, 4207, 4868, 36147, 37723, 9896, 445, 12871, 16148, 33756, 4399, 11708, 33832, 20639, 14263, 24666, 11256, 21045, 5198, 23769, 10862, 6111, 28691, 28053, 23195, 26850, 35949, 22897, 10597, 25903, 28042, 10298, 19424, 12485, 4218, 7194, 27394, 33584, 29005, 48, 13990, 8727, 1798, 7166, 6498, 34951, 32924, 19449, 19043, 31019, 3853, 11813, 20414, 3984, 12948, 36514, 6377, 2269, 25406, 26958, 14476, 12348, 18442, 16032, 8043, 24409]
424	1551	1241039579	[32785, 25746, 11560, 36895, 35492, 16112, 18826, 23874, 23003, 618, 29664, 19751, 2120, 14352, 18833, 16590, 15684, 31766, 10904, 17835, 7732, 17473, 3301, 10681, 365, 6654, 27344, 5007, 33631, 33617, 23735, 3455, 3851, 20267, 15091, 1728, 8696, 21728, 34179, 10697, 18861, 901, 18329, 37420, 26639, 9435, 4937, 14657, 17069, 28996, 8703, 3649, 28584, 15977, 3097, 17099, 34911, 769, 24104, 3311, 590, 7247, 20148, 35376, 16487, 6713, 9953, 23636, 31380, 8581, 15673, 3722, 21741, 37460, 19359, 4484, 3115, 26048, 15844, 24238, 27230, 17832, 34002, 3763, 16677, 26309, 6291, 17583, 9067, 11398, 8214, 1509, 13854, 16464, 4180, 18373, 8672, 21402, 7870]
875	12054	1241044048	[25792, 22594, 29119, 11877, 1107, 30617, 23188, 30974, 1095, 6801, 5805, 3000, 22786, 29684, 10160, 13256, 26255, 13622, 26651, 21915, 7584, 16223, 19699, 29923, 21930, 31467, 26612, 444, 11223, 21204, 335, 22137, 20523, 23492, 20869, 1192, 14715, 35637, 27832, 1446, 10861, 36957, 19741, 36934, 6687, 19316, 18501, 18045, 27587, 21583, 5956, 13057, 11094, 203, 12076, 16426, 18005, 33699, 331, 31338, 25341, 9590, 25705, 12513, 31736, 36259, 204, 31604, 13026, 168, 13325, 36724, 3269, 12048, 38098, 8597, 24668, 3585, 21281, 21357, 20386, 35013, 33140, 20930, 13924, 31201, 18289, 6076, 8820, 5725, 27704, 5112, 26987, 31782, 35934, 27810, 15791, 6402, 38160]
503	12180	1241045457	[16950, 19433, 15190, 37998, 18551, 28908, 19541, 5322, 14469, 405, 38379, 24828, 12765, 6540, 9051, 26262, 20220, 24198, 34731, 24330, 8983, 12532, 35002, 21875, 36478, 26975, 25597, 1723, 22574, 34334, 19784, 38137, 28791, 28050, 28415, 13551, 397, 30795, 8679, 1450, 26931, 21158, 19503, 17656, 33456, 30823, 14892, 30478, 15581, 32967, 7121, 6105, 20251, 19240, 30669, 6942, 30188, 20789, 14181, 30015, 30586, 3873, 22109, 25607, 22838, 34458, 35040, 36387, 15878, 13549, 11542, 27252, 17021, 11499, 32153, 37929, 7301, 675, 11581, 34213, 18411, 24325, 26343, 29, 31451, 36651, 14025, 22243, 23584, 12909, 36455, 37016, 29540, 11476, 19008, 14536, 30672, 22982, 34316]
709	25325	1241045495	[18165, 30429, 32613, 30006, 897, 20305, 15208, 10610, 29896, 15001, 436, 22046, 7327, 31268, 9938, 6634, 18446, 10351, 31946, 8334, 17119, 36599, 7426, 33868, 9610, 5699, 19283, 2260, 32903, 6841, 30172, 7600, 25813, 3798, 25241, 900, 922, 17768, 15008, 10367, 23793, 25695, 13701, 27724, 13323, 35208, 18369, 35872, 29873, 28507, 18877, 16646, 19891, 31474, 30797, 32089, 6679, 22065, 31663, 37796, 20952, 19691, 32349, 14058, 18604, 23283, 34726, 23986, 27643, 18184, 3566, 2258, 15477, 25739, 9190, 1140, 11016, 8003, 18524, 3953, 33894, 1464, 2201, 900, 10298, 10839, 22195, 8833, 17149, 8180, 9479, 804, 13968, 9435, 28431, 10060, 17427, 21223, 28136]
741	2746	1241051743	[11589, 7960, 23141, 18008, 13545, 37677, 37678, 25957, 24992, 18072, 6278, 11599, 34370, 30662, 28196, 6065, 36279, 5870, 25999, 18257, 15719, 6353, 23878, 16293, 10906, 34168, 16079, 32755, 19554, 5456, 30298, 31978, 11777, 1185, 13320, 26840, 3516, 5689, 21184, 16993, 31222, 6157, 1707, 16102, 3677, 25527, 16205, 6846, 24890, 31389, 15338, 37471, 3072, 26872, 36699, 24292, 34838, 38078, 13421, 29623, 22444, 36070, 36813, 10413, 20254, 12848, 35182, 2296, 400, 11457, 15003, 11273, 11017, 11738, 18837, 754, 27098, 27341, 34381, 11476, 26030, 26205, 3041, 18070, 7697, 17827, 37989, 12645, 1991, 5317, 7737, 21791, 16836, 22148, 34623, 29894, 5421, 35957, 38175]
374	7988	1241052267	[32348, 6375, 14959, 19595, 18154, 24324, 17463, 2307, 18965, 28718, 36280, 32161, 27931, 22864, 2753, 30464, 10723, 35434, 16252, 4383, 11106, 9506, 4629, 38016, 3811, 5408, 21575, 13483, 10601, 17766, 35127, 34263, 27692, 1688, 23725, 17339, 32547, 7821, 17099, 17615, 8493, 15050, 35459, 35813, 10346, 19838, 34119, 24316, 12795, 19935, 18804, 36691, 22950, 25724, 21275, 34230, 33539, 27885, 17869, 29474, 23825, 20509, 6113, 11248, 18213, 22252, 35945, 5537, 23985, 31978, 11640, 23071, 10340, 30253, 32647, 34924, 9138, 23909, 27723, 37263, 13244, 31111, 19630, 5578, 5086, 16620, 13088, 24554, 23143, 10452, 30632, 24196, 10496, 32590, 32056, 30777, 38245, 19131, 18329]
554	5470	1241059098	[3455, 33762, 19467, 7258, 9668, 4912, 21164, 17405, 28313, 25607, 22790, 20930, 12181, 29396, 4647, 21557, 31852, 17520, 4414, 25126, 8252, 19855, 27104, 10420, 12654, 28832, 10179, 15651, 36412, 22856, 7952, 20227, 31549, 60, 37072, 33697, 9843, 36412, 7288, 22382, 33016, 18142, 11326, 21367, 11866, 11679, 20094, 38130, 26497, 36757, 25693, 36375, 31144, 17721, 28038, 20355, 15392, 30536, 27341, 10168, 19412, 24670, 34273, 16077, 12005, 12019, 3872, 34128, 36202, 16885, 34080, 22627, 7583, 26491, 2150, 5948, 7236, 11246, 22460, 16153, 34892, 10083, 29796, 19077, 17012, 28918, 23735, 22070, 16626, 20360, 27940, 4054, 16947, 14037, 5315, 6207, 11860, 94, 9919]
333	7255	1241059832	[7438, 4638, 11376, 4872, 5638, 1439, 27759, 27940, 16702, 22754, 16693, 22072, 30879, 22020, 8505, 3814, 7976, 29371, 9006, 11466, 13076, 14232, 9277, 23959, 27934, 25884, 3054, 32592, 16023, 3862, 26257, 35904, 36921, 11147, 28774, 15414, 9538, 9316, 30329, 10774, 20877, 37003, 25073, 27030, 30167, 31346, 5234, 14299, 25256, 7377, 16165, 16159, 24476, 785, 1611, 1223, 3198, 12636, 23481, 2490, 34363, 31777, 7571, 32002, 33024, 3931, 1480, 19163, 13794, 35746, 6453, 8158, 11021, 20129, 28390, 6667, 23236, 19439, 16272, 26315, 24262, 32572, 13887, 13377, 2854, 14017, 12490, 23680, 15399, 15161, 22243, 9934, 19358, 24859, 36947, 35894, 18255, 20069, 26046]
66	30899	1241063397	[28839, 23763, 32043, 26025, 12668, 16974, 15730, 10028, 30134, 25756, 37779, 35773, 10599, 35653, 7265, 3021, 333, 6290, 33256, 26939, 28541, 30403, 20145, 15066, 37063, 4192, 20333, 6963, 23023, 36223, 15207, 37426, 28795, 4511, 16855, 24002, 11247, 2625, 15660, 18089, 31684, 25123, 31110, 27268, 24826, 17534, 17998, 35631, 16960, 14063, 35119, 21339, 18851, 5889, 25436, 109, 6629, 31888, 12281, 15435, 2540, 5264, 31014, 29925, 3579, 3799, 3128, 28014, 22595, 31737, 38328, 25176, 31916, 8660, 18535, 13607, 30092, 33329, 19815, 5987, 5767, 33608, 7615, 19440, 11908, 31631, 466, 37062, 15993, 10964, 7492, 12239, 19578, 32930, 12176, 10974, 6326, 26038, 1085]
344	9980	1241070126	[8760, 18335, 27609, 19114, 18962, 32585, 12621, 8771, 19345, 750, 8017, 23866, 14222, 34202, 12187, 17953, 4729, 37844, 1748, 7418, 8095, 1487, 11787, 24633, 22056, 5171, 7105, 19775, 31583, 24307, 9981, 7066, 19102, 19984, 17165, 24825, 4974, 32198, 22126, 13810, 22209, 35997, 3163, 12068, 29936, 14698, 35173, 31386, 35756, 20165, 17907, 1826, 16797, 21457, 29235, 37791, 28808, 34340, 12061, 2187, 6084, 31832, 27351, 17682, 7794, 13967, 18193, 21317, 38046, 13193, 16026, 16693, 30026, 6622, 13783, 28619, 20507, 11220, 7309, 20950, 13880, 34801, 7362, 15879, 9156, 33365, 1037, 6069, 11345, 15857, 15646, 31196, 26067, 23596, 15176, 16115, 6542, 31403, 2958]
721	23402	1241078606	[28203, 27338, 29007, 36790, 35977, 2173, 10797, 38276, 27209, 36937, 1948, 22077, 14919, 1020, 17863, 4181, 19123, 6283, 22672, 25660, 34415, 8829, 24464, 25076, 23740, 12712, 24094, 6730, 5748, 20913, 17392, 28502, 419, 1235, 30462, 7447, 15436, 7808, 16341, 5340, 12573, 28570, 12124, 12121, 9697, 14808, 20454, 25011, 22092, 37261, 16411, 14073, 20101, 9878, 17150, 33400, 33072, 9900, 4902, 35687, 37267, 19360, 23505, 17354, 14379, 3843, 19777, 29578, 16109, 13152, 26511, 11759, 7926, 14863, 10538, 12424, 31015, 37936, 5856, 12358, 17557, 20623, 2737, 36123, 35753, 37197, 17495, 12776, 8970, 18128, 13608, 19767, 25794, 37390, 18861, 20413, 24005, 30223, 27437]
576	13557	1241078766	[10304, 2015, 12001, 17123, 2998, 23416, 24494, 30667, 164, 11508, 21712, 4162, 30867, 9289, 37000, 37733, 6032, 33534, 23425, 37301, 29816, 14387, 4711, 17123, 8450, 36111, 1742, 11210, 23785, 15841, 21199, 27606, 32536, 16520, 26064, 33993, 9888, 22459, 26780, 2991, 34435, 7647, 25687, 8247, 2020, 4012, 5608, 21987, 32533, 1495, 28506, 35501, 10977, 7538, 26893, 24138, 11808, 35340, 30666, 12784, 6405, 23775, 34712, 33739, 16724, 26553, 12612, 35400, 16389, 4731, 9736, 28203, 11658, 3219, 30902, 33967, 34502, 37369, 14283, 30142, 23173, 27115, 7563, 6307, 3863, 32378, 19001, 13197, 8386, 17617, 35447, 23022, 17257, 15149, 15722, 27210, 9739, 37510, 17850]
622	15052	1241079736	[12702, 9587, 10071, 21440, 33318, 6706, 20951, 23892, 16068, 34721, 7854, 21872, 13358, 14371, 28532, 24070, 33756, 1472, 23117, 1473, 16993, 37148, 25059, 23122, 28143, 8652, 31357, 26511, 11550, 27304, 23202, 31269, 18174, 5216, 7810, 2169, 20192, 32089, 18697, 6590, 30660, 34425, 4632, 13871, 13689, 1095, 1832, 33257, 15489, 2716, 28947, 21311, 19813, 28425, 13181, 4760, 2853, 30919, 13676, 988, 23825, 14574, 30836, 19222, 17474, 4334, 34264, 32710, 15852, 1165, 11586, 13759, 1265, 27719, 3003, 21201, 21140, 9713, 14784, 6059, 36565, 18394, 6569, 29347, 15957, 22744, 11069, 21987, 34358, 28419, 9897, 1469, 2024, 14932, 34419, 30659, 20771, 14913, 868]
144	597	1241083211	[34935, 19553, 23107, 28599, 37408, 5183, 19030, 28615, 20775, 34029, 2907, 2392, 6914, 20965, 36383, 3426, 20911, 996, 28202, 24040, 21830, 3087, 17403, 31935, 2777, 10673, 17245, 25975, 16438, 770, 6987, 18604, 20003, 17728, 26196, 30968, 2592, 31166, 9002, 19043, 11358, 8781, 27990, 35897, 6942, 30057, 37128, 10774, 7278, 13731, 3697, 9409, 5323, 512, 5173, 34907, 35881, 24691, 3675, 21488, 24958, 24910, 425, 8826, 10535, 16786, 7203, 6939, 2580, 31827, 8880, 23115, 2501, 19054, 24486, 21728, 34746, 14115, 14696, 28948, 9032, 13356, 28935, 28101, 34984, 34770, 7793, 9997, 1885, 17304, 24370, 30282, 20161, 21623, 35891, 20333, 34214, 12141, 5622]
466	29594	1241090972	[15375, 10608, 27734, 30125, 26914, 21075, 11205, 33283, 2877, 22810, 24547, 32120, 31723, 2130, 17766, 4394, 22812, 4327, 28336, 13149, 19817, 6495, 16573, 7115, 36647, 18721, 28510, 11869, 34867, 22635, 37004, 6304, 13889, 17128, 8231, 35038, 29095, 33415, 25070, 21917, 36468, 7851, 1999, 13779, 7030, 25344, 25453, 19397, 749, 3101, 10095, 8340, 27449, 30920, 7596, 21587, 4633, 20611, 36927, 19690, 3538, 25145, 10910, 24610, 36101, 33282, 25878, 24545, 6827, 14812, 20131, 37133, 21539, 32901, 27894, 17721, 23050, 14971, 14634, 29556, 21981, 365, 8434, 8893, 27225, 26424, 10710, 27935, 28015, 34489, 31263, 18943, 9785, 9034, 14577, 5643, 25176, 27671, 17342]
94	4876	1241092309	[25307, 27015, 26275, 6987, 31564, 12063, 6861, 2236, 7962, 15518, 6973, 26952, 28196, 1057, 22538, 27620, 24322, 8755, 36031, 3539, 25024, 24812, 17668, 18456, 9453, 16466, 4842, 21246, 28802, 25508, 22233, 29926, 28108, 31323, 19846, 19480, 32459, 1477, 6245, 35948, 971, 38000, 34445, 22282, 29626, 25069, 30684, 15968, 7430, 1039, 5766, 12117, 17070, 37900, 13691, 36822, 29041, 28636, 9885, 34416, 29636, 32663, 32428, 36723, 25348, 2557, 18546, 1277, 7953, 38097, 399, 3449, 30704, 3842, 10751, 1298, 26627, 30311, 5352, 9277, 5550, 27106, 25983, 30912, 2264, 15680, 5746, 30753, 21646, 32265, 32685, 37596, 16908, 9266, 24335, 14645, 641, 35126, 20248]
326	7795	1241092734	[139, 2883, 2899, 14594, 7119, 38011, 10770, 15581, 21628, 19766, 27813, 4421, 22131, 1744, 32, 19107, 2802, 25671, 10229, 14760, 33280, 28343, 10542, 34592, 18879, 10406, 34140, 907, 20608, 27217, 33336, 468, 34173, 19864, 14616, 15191, 23051, 29311, 17111, 34524, 18812, 23809, 10250, 12619, 12108, 31226, 17606, 30772, 17813, 6091, 30808, 23056, 34761, 34552, 14412, 11330, 18514, 36998, 28888, 15993, 7361, 32259, 11595, 22111, 5672, 37002, 3593, 4946, 14190, 2497, 6929, 33423, 31824, 20924, 24571, 37363, 38024, 28941, 29769, 30586, 10416, 6883, 27851, 719, 25261, 20650, 33405, 24657, 37491, 35470, 9211, 21095, 20357, 9656, 637, 12591, 4533, 8413, 1112]
